fps,policy_loss,serial_timesteps,approxkl,time_elapsed,clipfrac,explained_variance,policy_entropy,total_timesteps,value_loss,n_updates,ep_len_mean,ep_reward_mean
309,-0.036575247,45536,0.070877105,940.3429670333862,0.36328125,0.030806541442871094,7.1016183,182144,0.004129524,1423,500.0,58707.401045650004
286,-0.00036471942,45568,0.012302727,940.757497549057,0.16601562,0.0027965307235717773,7.098379,182272,0.001202587,1424,500.0,58707.401045650004
244,-0.009064645,45600,0.03881549,941.2058627605438,0.32421875,-0.0017039775848388672,7.0955715,182400,0.0010631528,1425,500.0,58707.401045650004
253,0.02173282,45632,0.06339036,941.7293543815613,0.38476562,0.14355719089508057,7.091287,182528,0.0010067867,1426,500.0,58707.401045650004
237,-0.011511181,45664,0.016695444,942.2347884178162,0.19140625,0.015152215957641602,7.088743,182656,0.00071079325,1427,500.0,58707.401045650004
277,-0.018576551,45696,0.035997905,942.7741463184357,0.32617188,0.09627968072891235,7.0972824,182784,0.00060977094,1428,500.0,58707.401045650004
251,0.0094702095,45728,0.018633908,943.237058877945,0.24804688,-0.017993807792663574,7.1038947,182912,0.00059063616,1429,500.0,58707.401045650004
288,0.0074990764,45760,0.024206704,943.746586561203,0.30273438,-0.028090953826904297,7.113139,183040,0.0004488374,1430,500.0,58707.401045650004
253,-0.009259409,45792,0.030262468,944.1916019916534,0.32226562,-0.022235870361328125,7.1252894,183168,0.00037706184,1431,500.0,58707.401045650004
249,0.0035205265,45824,0.02415361,944.6970360279083,0.32421875,-0.03438377380371094,7.13295,183296,0.00029947105,1432,500.0,58707.401045650004
247,-0.005302229,45856,0.017127026,945.2100050449371,0.21875,-0.0197603702545166,7.1339054,183424,0.00024999687,1433,500.0,58707.401045650004
287,-0.012661718,45888,0.039036382,945.7272982597351,0.36523438,-0.04002070426940918,7.1337724,183552,0.00021575009,1434,500.0,58707.401045650004
289,-0.00015537813,45920,0.03335645,946.1727969646454,0.34179688,-0.027406811714172363,7.1319494,183680,0.0002313625,1435,500.0,58707.401045650004
259,0.001296707,45952,0.06479206,946.6150217056274,0.41601562,0.03498673439025879,7.1228566,183808,0.00015103782,1436,500.0,58707.401045650004
290,0.062356927,45984,0.057241417,947.1082880496979,0.45703125,-0.02535998821258545,7.1202435,183936,0.000121813246,1437,500.0,58707.401045650004
37,-0.018166218,46016,0.019030435,947.5499229431152,0.23046875,-0.028653502464294434,7.119222,184064,0.7285118,1438,500.0,58769.31081583001
285,-0.024782756,46048,0.02706129,950.9703905582428,0.29296875,-0.08486628532409668,7.119299,184192,0.0016461828,1439,500.0,58769.31081583001
323,-0.0016243351,46080,0.015053589,951.4195535182953,0.21289062,-0.04699695110321045,7.1152253,184320,0.0007011696,1440,500.0,58769.31081583001
279,0.012979256,46112,0.046884872,951.8161356449127,0.39453125,-0.03897285461425781,7.1226254,184448,0.0007927139,1441,500.0,58769.31081583001
263,-0.0086676115,46144,0.047575008,952.2751107215881,0.375,-0.08512985706329346,7.123914,184576,0.0004977259,1442,500.0,58769.31081583001
323,-0.010644957,46176,0.031824335,952.7622258663177,0.34765625,-0.10169053077697754,7.124407,184704,0.0005116738,1443,500.0,58769.31081583001
280,0.0050416887,46208,0.029402519,953.1584041118622,0.33789062,-0.05239236354827881,7.1202593,184832,0.00040514235,1444,500.0,58769.31081583001
252,-0.01643642,46240,0.018411417,953.6155416965485,0.22460938,-0.05497455596923828,7.116445,184960,0.00030396425,1445,500.0,58769.31081583001
336,-0.004101198,46272,0.03443298,954.1221742630005,0.3359375,-0.06884241104125977,7.111639,185088,0.00027047237,1446,500.0,58769.31081583001
251,0.017394435,46304,0.041473027,954.5034420490265,0.36132812,-0.1182546615600586,7.126049,185216,0.00021301988,1447,500.0,58769.31081583001
249,-0.0021699287,46336,0.01802529,955.0127577781677,0.22851562,-0.1310948133468628,7.130382,185344,0.00016327354,1448,500.0,58769.31081583001
251,0.0043785674,46368,0.027406942,955.5261662006378,0.26757812,-0.12101757526397705,7.1233835,185472,0.00014383404,1449,500.0,58769.31081583001
262,0.053053822,46400,0.07610715,956.0358808040619,0.41601562,-0.11647999286651611,7.118544,185600,0.00011518998,1450,500.0,58769.31081583001
279,0.030528072,46432,0.053231567,956.523154258728,0.38476562,-0.1967693567276001,7.1216993,185728,0.00012928985,1451,500.0,58769.31081583001
322,-0.0071478193,46464,0.01943318,956.9821193218231,0.2421875,-0.16328489780426025,7.1212497,185856,0.00010848729,1452,500.0,58769.31081583001
294,0.018948963,46496,0.019274374,957.3801004886627,0.27148438,-0.1186685562133789,7.1184673,185984,8.2930695e-05,1453,500.0,58769.31081583001
35,-0.0037981346,46528,0.026331205,957.8159534931183,0.32617188,-0.0053904056549072266,7.117548,186112,0.37461308,1454,500.0,58896.01630208
262,0.02178135,46560,0.027002461,961.3883316516876,0.28125,-0.04447126388549805,7.1149817,186240,0.0018786817,1455,500.0,58896.01630208
259,0.0010338835,46592,0.022230258,961.8760886192322,0.29882812,-0.01837158203125,7.111851,186368,0.00031496267,1456,500.0,58896.01630208
239,-0.0026789252,46624,0.0141314175,962.3699297904968,0.2265625,-0.01921713352203369,7.1165266,186496,0.00030122328,1457,500.0,58896.01630208
253,-0.00036996393,46656,0.047594246,962.9048638343811,0.43359375,0.019804418087005615,7.124361,186624,0.00021629836,1458,500.0,58896.01630208
255,0.0015398415,46688,0.011226257,963.4106910228729,0.15039062,-0.016405701637268066,7.1310234,186752,0.00014769769,1459,500.0,58896.01630208
255,-0.0033245808,46720,0.027520869,963.91228556633,0.34179688,0.00485539436340332,7.131165,186880,0.00025350545,1460,500.0,58896.01630208
310,-0.011275721,46752,0.028502861,964.4143974781036,0.31445312,-0.0007627010345458984,7.1330185,187008,0.00015771955,1461,500.0,58896.01630208
328,0.025189724,46784,0.029408878,964.826592206955,0.33984375,-0.006931424140930176,7.129105,187136,0.0001570062,1462,500.0,58896.01630208
278,-0.024957709,46816,0.05414617,965.2172071933746,0.35742188,-0.00731050968170166,7.1221275,187264,0.00018325677,1463,500.0,58896.01630208
260,-0.0007562204,46848,0.013318635,965.6769874095917,0.19140625,0.0018281340599060059,7.111545,187392,0.0001371925,1464,500.0,58896.01630208
262,0.0145051265,46880,0.04459263,966.1691772937775,0.37695312,0.009037971496582031,7.1062646,187520,0.00040749193,1465,500.0,58896.01630208
323,0.016601682,46912,0.05684496,966.6578080654144,0.35546875,-0.005041718482971191,7.1039295,187648,0.00016509877,1466,500.0,58896.01630208
249,0.028305355,46944,0.049841084,967.0547904968262,0.43554688,0.10818219184875488,7.1036754,187776,0.0005253602,1467,500.0,58896.01630208
283,0.024379415,46976,0.044001125,967.5683834552765,0.4296875,-0.009481191635131836,7.0993147,187904,0.00016206257,1468,500.0,58896.01630208
37,-0.009846567,47008,0.054805472,968.0197942256927,0.36523438,-0.016872167587280273,7.0999775,188032,0.78318286,1469,500.0,58904.77877253
259,-0.03314544,47040,0.050565235,971.4044454097748,0.3515625,0.02522432804107666,7.100293,188160,0.0048072347,1470,500.0,58904.77877253
269,0.0048839166,47072,0.021057105,971.8979604244232,0.265625,-0.012438654899597168,7.102834,188288,0.0011534395,1471,500.0,58904.77877253
324,0.03761576,47104,0.06819231,972.3734865188599,0.4453125,-0.01110827922821045,7.1078,188416,0.00089589425,1472,500.0,58904.77877253
263,0.018490512,47136,0.03247874,972.7683947086334,0.33203125,-0.012945055961608887,7.103503,188544,0.00082643266,1473,500.0,58904.77877253
282,0.047548804,47168,0.07948671,973.255619764328,0.40039062,-0.02273726463317871,7.1023474,188672,0.0007193904,1474,500.0,58904.77877253
315,0.016883058,47200,0.014575299,973.7102077007294,0.18945312,0.003970801830291748,7.1056695,188800,0.00067277584,1475,500.0,58904.77877253
264,0.010938496,47232,0.030013053,974.1169943809509,0.26171875,0.026954948902130127,7.1078973,188928,0.00053252856,1476,500.0,58904.77877253
268,0.028710451,47264,0.06484179,974.6012783050537,0.43945312,-0.1182091236114502,7.107553,189056,0.0005246892,1477,500.0,58904.77877253
258,0.020468447,47296,0.044267535,975.0790140628815,0.36132812,-0.06066489219665527,7.107059,189184,0.0004540388,1478,500.0,58904.77877253
310,0.04242798,47328,0.095670626,975.5753710269928,0.49414062,-0.0418928861618042,7.1050158,189312,0.0004370862,1479,500.0,58904.77877253
281,0.005021144,47360,0.009566773,975.9891374111176,0.16210938,-0.22069954872131348,7.1058793,189440,0.00023852117,1480,500.0,58904.77877253
273,0.0010757642,47392,0.026604462,976.443629026413,0.31445312,-0.09611129760742188,7.1143,189568,0.0002150484,1481,500.0,58904.77877253
253,-0.0017450987,47424,0.028221581,976.9122197628021,0.31835938,-0.13304662704467773,7.1227856,189696,0.00016101924,1482,500.0,58904.77877253
281,0.0016006982,47456,0.021271355,977.4181079864502,0.27734375,-0.2217332124710083,7.122686,189824,0.00010835774,1483,500.0,58904.77877253
258,0.019744478,47488,0.056806877,977.8743929862976,0.43554688,-0.021862030029296875,7.119133,189952,0.00026757948,1484,500.0,58904.77877253
38,-0.024194866,47520,0.028872907,978.3710193634033,0.3125,-0.018596529960632324,7.1179457,190080,0.67685384,1485,500.0,58949.45030580001
294,-0.015385793,47552,0.04458744,981.722424030304,0.42773438,-0.020628929138183594,7.119246,190208,0.0017267424,1486,500.0,58949.45030580001
265,-0.0062534097,47584,0.014799216,982.1576678752899,0.22070312,0.0009942054748535156,7.1167483,190336,0.0008391584,1487,500.0,58949.45030580001
308,-0.0029934002,47616,0.059823245,982.6401262283325,0.46484375,-0.005062699317932129,7.105612,190464,0.00057153637,1488,500.0,58949.45030580001
254,0.0098878965,47648,0.046554297,983.0554664134979,0.40820312,0.015919804573059082,7.1032996,190592,0.00067420496,1489,500.0,58949.45030580001
265,0.043396655,47680,0.08110887,983.5594027042389,0.5214844,-0.0015039443969726562,7.105722,190720,0.00077870255,1490,500.0,58949.45030580001
283,0.017205874,47712,0.02414902,984.0417354106903,0.26367188,0.005189001560211182,7.10568,190848,0.0007820743,1491,500.0,58949.45030580001
294,0.009328124,47744,0.03770811,984.4942398071289,0.36523438,0.0038797855377197266,7.102102,190976,0.00058065535,1492,500.0,58949.45030580001
335,-0.008199925,47776,0.016989695,984.9292860031128,0.16796875,0.0695195198059082,7.10069,191104,0.000562875,1493,500.0,58949.45030580001
318,0.009164523,47808,0.03440412,985.311669588089,0.28125,0.014812290668487549,7.1036973,191232,0.00032163225,1494,500.0,58949.45030580001
241,0.035429534,47840,0.0781918,985.7146599292755,0.5332031,-0.010299444198608398,7.100573,191360,0.0002499754,1495,500.0,58949.45030580001
255,-0.0077285497,47872,0.018981583,986.2450625896454,0.27148438,-0.02430284023284912,7.1011796,191488,0.00026773126,1496,500.0,58949.45030580001
283,-0.0053961864,47904,0.019717213,986.7472524642944,0.24023438,-0.07699179649353027,7.1027637,191616,0.00018690618,1497,500.0,58949.45030580001
327,0.028300004,47936,0.058257014,987.1994364261627,0.45898438,-0.008327841758728027,7.1070294,191744,0.00018845161,1498,500.0,58949.45030580001
269,0.020327957,47968,0.029470867,987.5917131900787,0.32421875,0.10055649280548096,7.110578,191872,0.0006693598,1499,500.0,58949.45030580001
34,0.010713021,48000,0.031172995,988.0701808929443,0.30078125,-0.0008460283279418945,7.109995,192000,0.7591003,1500,500.0,58967.654791830006
256,-0.028301932,48032,0.060240325,991.8204433917999,0.28515625,-0.027092814445495605,7.116668,192128,0.00499803,1501,500.0,58967.654791830006
274,-0.009499118,48064,0.020661421,992.3203730583191,0.2421875,-0.014611363410949707,7.1265826,192256,0.0013624443,1502,500.0,58967.654791830006
295,0.019366894,48096,0.043564398,992.7866933345795,0.375,-0.00897979736328125,7.1284585,192384,0.00074114173,1503,500.0,58967.654791830006
307,-0.014682951,48128,0.025007717,993.2206199169159,0.30078125,0.005808889865875244,7.125917,192512,0.0012472192,1504,500.0,58967.654791830006
304,-0.0070372126,48160,0.045086913,993.6377024650574,0.35742188,-0.011130690574645996,7.1262484,192640,0.00043639774,1505,500.0,58967.654791830006
297,-0.008200445,48192,0.01356529,994.0588927268982,0.20898438,-0.016915559768676758,7.1233406,192768,0.0008110515,1506,500.0,58967.654791830006
257,0.0032752412,48224,0.025502896,994.4908156394958,0.3125,-0.011907815933227539,7.11962,192896,0.00063169596,1507,500.0,58967.654791830006
263,0.0026524225,48256,0.020177951,994.9889779090881,0.21289062,-0.00563657283782959,7.119228,193024,0.0006280246,1508,500.0,58967.654791830006
279,-0.020138055,48288,0.039520368,995.4756395816803,0.4375,-0.017184972763061523,7.1159115,193152,0.00046894257,1509,500.0,58967.654791830006
299,-0.009013777,48320,0.03217884,995.9345536231995,0.32226562,-0.0072023868560791016,7.117134,193280,0.0003817242,1510,500.0,58967.654791830006
326,-0.008482875,48352,0.018647008,996.362871170044,0.22070312,-0.009138941764831543,7.1199746,193408,0.0003246751,1511,500.0,58967.654791830006
277,-0.0061822687,48384,0.020205704,996.7558176517487,0.26953125,-0.004856705665588379,7.118705,193536,0.0003039211,1512,500.0,58967.654791830006
312,0.018196294,48416,0.036292225,997.2170279026031,0.34375,-0.0017164945602416992,7.117417,193664,0.00026488234,1513,500.0,58967.654791830006
320,-0.013031582,48448,0.03675334,997.6279757022858,0.35546875,-0.003137826919555664,7.1152716,193792,0.0002476532,1514,500.0,58967.654791830006
276,0.012104003,48480,0.039129157,998.0275790691376,0.3046875,-0.016491055488586426,7.111616,193920,0.00017053365,1515,500.0,58967.654791830006
37,-0.0249223,48512,0.046277486,998.4909541606903,0.3359375,-0.04276406764984131,7.110589,194048,0.72753805,1516,500.0,58978.11419633
293,-0.015591475,48544,0.018703017,1001.9372398853302,0.1875,-0.09630692005157471,7.109309,194176,0.0023759666,1517,500.0,58978.11419633
275,0.0036520078,48576,0.030876279,1002.3736217021942,0.390625,-0.008782386779785156,7.1093864,194304,0.0009210665,1518,500.0,58978.11419633
321,-0.0043811835,48608,0.03722796,1002.8389711380005,0.31835938,-0.007629871368408203,7.105246,194432,0.0008236752,1519,500.0,58978.11419633
272,0.013082599,48640,0.04216644,1003.2374677658081,0.4140625,-0.03354167938232422,7.105724,194560,0.0010550601,1520,500.0,58978.11419633
276,-0.0045711114,48672,0.026103066,1003.7086176872253,0.3125,-0.009328126907348633,7.1082425,194688,0.0005436472,1521,500.0,58978.11419633
263,0.015432237,48704,0.031110948,1004.1727521419525,0.3125,-0.01857912540435791,7.107992,194816,0.0005405267,1522,500.0,58978.11419633
245,0.0011671558,48736,0.01273654,1004.6583623886108,0.1640625,-0.06196892261505127,7.1075554,194944,0.00056959904,1523,500.0,58978.11419633
262,0.012674749,48768,0.015340079,1005.1799674034119,0.1796875,-0.05611121654510498,7.113013,195072,0.00065843767,1524,500.0,58978.11419633
299,-0.0023236675,48800,0.025638571,1005.6688647270203,0.25,-0.16651153564453125,7.1194057,195200,0.00044475202,1525,500.0,58978.11419633
277,-0.0041716,48832,0.016951168,1006.0966691970825,0.23828125,-0.05918729305267334,7.11258,195328,0.00031605925,1526,500.0,58978.11419633
295,0.04166586,48864,0.068696745,1006.558266878128,0.48828125,-0.11561441421508789,7.1030393,195456,0.0003204147,1527,500.0,58978.11419633
259,-0.028772693,48896,0.04046951,1006.9918830394745,0.42382812,-0.0833510160446167,7.10228,195584,0.00036187822,1528,500.0,58978.11419633
248,0.005836774,48928,0.041343413,1007.4858589172363,0.38476562,-0.1394134759902954,7.094964,195712,0.0002305381,1529,500.0,58978.11419633
282,0.016484823,48960,0.033093173,1008.0027327537537,0.34179688,-0.12219119071960449,7.08659,195840,0.00033414434,1530,500.0,58978.11419633
273,-0.010088893,48992,0.02168867,1008.4574744701385,0.26953125,-0.17932772636413574,7.0832076,195968,0.00017481923,1531,500.0,58978.11419633
35,-0.0020329151,49024,0.055546083,1008.9265203475952,0.390625,-0.003780364990234375,7.078027,196096,0.5153589,1532,500.0,58928.70638039
287,-0.00968378,49056,0.020438313,1012.5340857505798,0.27148438,-0.013612151145935059,7.0721965,196224,0.001891099,1533,500.0,58928.70638039
257,0.009640809,49088,0.03157962,1012.9799392223358,0.3828125,0.08563172817230225,7.0669594,196352,0.00075486756,1534,500.0,58928.70638039
270,0.0027571728,49120,0.02288277,1013.4786896705627,0.27148438,0.006676197052001953,7.067936,196480,0.0007479745,1535,500.0,58928.70638039
285,-0.0091486,49152,0.03251907,1013.9537236690521,0.34570312,-0.03712344169616699,7.064991,196608,0.00036820568,1536,500.0,58928.70638039
260,0.0025264043,49184,0.020366307,1014.4036650657654,0.2890625,-0.04017019271850586,7.064585,196736,0.00047749595,1537,500.0,58928.70638039
293,-0.029264348,49216,0.06716505,1014.8953313827515,0.5175781,-0.0021953582763671875,7.0666084,196864,0.0004179532,1538,500.0,58928.70638039
258,-0.010834258,49248,0.021271277,1015.3324549198151,0.27148438,-0.038429975509643555,7.070044,196992,0.0003340962,1539,500.0,58928.70638039
293,0.017271506,49280,0.07285847,1015.8289124965668,0.48828125,-0.04181873798370361,7.0694394,197120,0.00023895323,1540,500.0,58928.70638039
278,-0.0030637556,49312,0.13994347,1016.2664811611176,0.5722656,-0.022028446197509766,7.0657163,197248,0.00020910546,1541,500.0,58928.70638039
254,0.0129161775,49344,0.04485616,1016.7262260913849,0.36523438,-0.026698946952819824,7.064812,197376,0.00021013503,1542,500.0,58928.70638039
258,-0.01194363,49376,0.023828888,1017.2305889129639,0.26171875,-0.06184697151184082,7.0608335,197504,0.00018969396,1543,500.0,58928.70638039
261,0.005100094,49408,0.021222377,1017.7263271808624,0.26171875,-0.07682394981384277,7.0612955,197632,0.00012819254,1544,500.0,58928.70638039
308,0.016996797,49440,0.027409028,1018.2168300151825,0.35742188,-0.109588623046875,7.0648594,197760,0.00012657659,1545,500.0,58928.70638039
251,0.015129704,49472,0.05592468,1018.6322429180145,0.37304688,-0.05100226402282715,7.0647683,197888,9.434395e-05,1546,500.0,58928.70638039
