policy_entropy,time_elapsed,total_timesteps,approxkl,explained_variance,serial_timesteps,value_loss,policy_loss,n_updates,clipfrac,fps,ep_reward_mean,ep_len_mean
8.402735,946.4004416465759,183936,0.025169486,-0.14285457134246826,45984,6.703683e-05,0.0070056245,1437,0.30078125,286,59830.878903870005,500.0
8.402269,946.8479499816895,184064,0.01651277,-0.005789041519165039,46016,0.80503166,-0.00920962,1438,0.19921875,38,59972.03981217999,500.0
8.401781,950.2070968151093,184192,0.0342993,0.035891950130462646,46048,0.0016817977,0.007244703,1439,0.33007812,295,59972.03981217999,500.0
8.3976145,950.6404550075531,184320,0.03051285,0.0008196234703063965,46080,0.00055384735,0.021900592,1440,0.32421875,260,59972.03981217999,500.0
8.394716,951.1327302455902,184448,0.052291133,-0.012819170951843262,46112,0.00065975514,0.055107586,1441,0.421875,289,59972.03981217999,500.0
8.399156,951.5753338336945,184576,0.022107078,-0.0015805959701538086,46144,0.00038566327,0.011351207,1442,0.28515625,294,59972.03981217999,500.0
8.403112,952.0109255313873,184704,0.03811499,0.0013845562934875488,46176,0.00045628313,0.02157914,1443,0.39648438,286,59972.03981217999,500.0
8.403708,952.4585840702057,184832,0.04601967,-0.0043795108795166016,46208,0.0003599931,-0.0035417886,1444,0.375,331,59972.03981217999,500.0
8.398775,952.8457183837891,184960,0.047522314,0.009873390197753906,46240,0.00023825685,0.054049496,1445,0.44726562,283,59972.03981217999,500.0
8.38963,953.2985918521881,185088,0.01673051,-0.0091475248336792,46272,0.00031516192,0.017419517,1446,0.2109375,290,59972.03981217999,500.0
8.389223,953.7401401996613,185216,0.045204654,0.013434052467346191,46304,0.00017419989,0.0001388751,1447,0.4296875,279,59972.03981217999,500.0
8.3875675,954.1987063884735,185344,0.029584514,-0.022156596183776855,46336,0.00021894777,0.035451163,1448,0.32226562,291,59972.03981217999,500.0
8.389769,954.6384110450745,185472,0.06600023,-0.00743257999420166,46368,0.0001469192,0.045901984,1449,0.39257812,285,59972.03981217999,500.0
8.395683,955.0879812240601,185600,0.021868639,-0.039452433586120605,46400,0.00013897175,-0.011949623,1450,0.24414062,285,59972.03981217999,500.0
8.401549,955.5374200344086,185728,0.029905442,0.04691600799560547,46432,0.00088314555,-0.012484038,1451,0.27539062,322,59972.03981217999,500.0
8.404244,955.9352691173553,185856,0.028368838,-0.07787752151489258,46464,0.0001221178,0.0042311186,1452,0.26171875,321,59972.03981217999,500.0
8.408503,956.3343019485474,185984,0.014344847,-0.08217799663543701,46496,6.91076e-05,-0.008142866,1453,0.18945312,275,59972.03981217999,500.0
8.416524,956.8004388809204,186112,0.059904575,-0.0005148649215698242,46528,0.38262394,0.022104913,1454,0.44140625,34,59975.121265309994,500.0
8.434738,960.5655105113983,186240,0.015316558,0.00015121698379516602,46560,0.00040436487,0.004361465,1455,0.2109375,302,59975.121265309994,500.0
8.455463,960.9898176193237,186368,0.03157489,-0.003099203109741211,46592,0.0003841398,0.017431013,1456,0.31445312,287,59975.121265309994,500.0
8.469734,961.4356951713562,186496,0.023537967,-0.0037041902542114258,46624,0.00033802044,-0.010793667,1457,0.28125,323,59975.121265309994,500.0
8.475094,961.832731962204,186624,0.021583974,-0.0029393434524536133,46656,0.00023192646,-0.003511196,1458,0.265625,323,59975.121265309994,500.0
8.471814,962.2285878658295,186752,0.054294016,0.0006272196769714355,46688,0.00020692685,0.0288335,1459,0.40234375,290,59975.121265309994,500.0
8.473491,962.669670343399,186880,0.0140113495,-0.0015524625778198242,46720,0.00016766682,0.005677958,1460,0.16015625,281,59975.121265309994,500.0
8.482224,963.125602722168,187008,0.06576131,-0.00031280517578125,46752,0.00010415294,0.01311061,1461,0.47265625,331,59975.121265309994,500.0
8.486758,963.5128076076508,187136,0.07314244,0.02417933940887451,46784,9.608112e-05,0.030467765,1462,0.5019531,275,59975.121265309994,500.0
8.483243,963.9788999557495,187264,0.020939264,-0.00035262107849121094,46816,6.6821165e-05,-0.0028614602,1463,0.24804688,295,59975.121265309994,500.0
8.481708,964.4134600162506,187392,0.06532107,0.0008167028427124023,46848,5.562707e-05,-0.009691931,1464,0.37109375,289,59975.121265309994,500.0
8.484801,964.8566424846649,187520,0.019324362,0.002160787582397461,46880,4.7606907e-05,-0.0019140244,1465,0.25390625,299,59975.121265309994,500.0
8.486573,965.2850189208984,187648,0.010675519,-0.0009357929229736328,46912,3.7580845e-05,-6.824196e-05,1466,0.14648438,329,59975.121265309994,500.0
8.489779,965.6748144626617,187776,0.018110903,0.00027626752853393555,46944,3.54386e-05,-0.012252926,1467,0.26367188,253,59975.121265309994,500.0
8.494093,966.1806266307831,187904,0.051098295,-0.004456758499145508,46976,2.4923698e-05,0.02170987,1468,0.4609375,288,59975.121265309994,500.0
8.496838,966.6258034706116,188032,0.03951077,-0.020002245903015137,47008,0.8983604,0.008495726,1469,0.296875,35,60008.11345844,500.0
8.502707,970.20698595047,188160,0.049611226,-0.06070840358734131,47040,0.002879867,-0.020824445,1470,0.27148438,288,60008.11345844,500.0
8.509352,970.6505432128906,188288,0.017303742,-0.00030863285064697266,47072,0.0005439712,0.013914443,1471,0.22851562,327,60008.11345844,500.0
8.508,971.0424664020538,188416,0.037141055,0.03450113534927368,47104,0.00086693396,-0.006832405,1472,0.3515625,282,60008.11345844,500.0
8.505813,971.4968068599701,188544,0.028693432,0.00746387243270874,47136,0.0004009268,0.0017123187,1473,0.29882812,297,60008.11345844,500.0
8.503944,971.9279944896698,188672,0.01567963,0.006561100482940674,47168,0.00037560108,-0.012692759,1474,0.20507812,270,60008.11345844,500.0
8.510703,972.4016582965851,188800,0.022682749,-0.00261080265045166,47200,0.00043296267,-0.0012485576,1475,0.29101562,279,60008.11345844,500.0
8.524356,972.8594121932983,188928,0.01857162,-0.005825400352478027,47232,0.0003105304,0.0058907294,1476,0.23242188,326,60008.11345844,500.0
8.53849,973.2528173923492,189056,0.023312906,-0.00657343864440918,47264,0.000211678,0.008137387,1477,0.29492188,321,60008.11345844,500.0
8.544455,973.6520481109619,189184,0.016237473,0.007496178150177002,47296,0.00019636637,-0.013690753,1478,0.2109375,258,60008.11345844,500.0
8.545824,974.1485381126404,189312,0.053715162,0.03412753343582153,47328,0.00025037324,0.020336945,1479,0.36523438,279,60008.11345844,500.0
8.554909,974.6067047119141,189440,0.02660344,0.004504263401031494,47360,0.00015411625,-0.0118498225,1480,0.33007812,329,60008.11345844,500.0
8.566417,974.9961831569672,189568,0.039030585,0.009127974510192871,47392,8.67312e-05,0.026830457,1481,0.38476562,287,60008.11345844,500.0
8.568761,975.4418847560883,189696,0.01819049,0.03057771921157837,47424,0.00011203522,-0.016000792,1482,0.22070312,331,60008.11345844,500.0
8.563839,975.8280284404755,189824,0.055203773,0.01221555471420288,47456,8.035649e-05,0.02977285,1483,0.37304688,278,60008.11345844,500.0
8.560725,976.2875528335571,189952,0.014023181,-0.00536954402923584,47488,7.2446695e-05,0.0085670175,1484,0.2109375,286,60008.11345844,500.0
8.559151,976.7351400852203,190080,0.020105474,0.006593644618988037,47520,0.7141258,-0.0036226115,1485,0.21289062,34,60065.02643745,500.0
8.560721,980.4608941078186,190208,0.037731253,-0.011538267135620117,47552,0.0015765255,0.01544817,1486,0.34765625,290,60065.02643745,500.0
8.564496,980.9022672176361,190336,0.02910793,-0.0007933378219604492,47584,0.00065784465,0.014741598,1487,0.296875,284,60065.02643745,500.0
8.563299,981.3526916503906,190464,0.031202814,-0.0005201101303100586,47616,0.00072011177,0.00952843,1488,0.30078125,323,60065.02643745,500.0
8.553562,981.749480009079,190592,0.016212229,-0.0025609731674194336,47648,0.0004282743,-0.010140688,1489,0.19726562,288,60065.02643745,500.0
8.553751,982.1944799423218,190720,0.04563162,-0.001157522201538086,47680,0.0003317303,0.023833204,1490,0.3125,277,60065.02643745,500.0
8.560333,982.6562509536743,190848,0.090157196,-0.0028200149536132812,47712,0.00029954914,0.08848565,1491,0.5253906,290,60065.02643745,500.0
8.562702,983.0978174209595,190976,0.012674428,-0.0005953311920166016,47744,0.00024703707,-0.016586622,1492,0.16992188,289,60065.02643745,500.0
8.5601845,983.5402972698212,191104,0.041973002,0.014238715171813965,47776,0.00019976107,0.012775142,1493,0.39257812,329,60065.02643745,500.0
8.555889,983.9286966323853,191232,0.04300879,-0.0038423538208007812,47808,0.0001347086,-0.008918664,1494,0.390625,300,60065.02643745,500.0
8.551262,984.3547706604004,191360,0.025381187,-0.0037267208099365234,47840,0.00012962022,-0.00733037,1495,0.265625,283,60065.02643745,500.0
8.551405,984.806459903717,191488,0.016931161,-0.0015207529067993164,47872,0.00014117442,-0.006027297,1496,0.24414062,266,60065.02643745,500.0
8.562481,985.2863788604736,191616,0.021180524,0.0003502368927001953,47904,9.8972145e-05,-0.01622937,1497,0.27929688,326,60065.02643745,500.0
8.57159,985.678863286972,191744,0.03936645,-0.00031125545501708984,47936,0.00014929075,0.025271304,1498,0.30273438,289,60065.02643745,500.0
8.57328,986.1210389137268,191872,0.027782343,-0.001019597053527832,47968,9.71513e-05,-0.0004515429,1499,0.296875,332,60065.02643745,500.0
8.576864,986.5066347122192,192000,0.036748707,-4.4345855712890625e-05,48000,0.8446288,0.00990679,1500,0.37304688,36,60176.40378564999,500.0
8.585215,990.0607724189758,192128,0.060477763,-0.3086066246032715,48032,0.007976665,-0.01785259,1501,0.21484375,290,60176.40378564999,500.0
8.588085,990.50208735466,192256,0.019617641,0.0039487481117248535,48064,0.0026766795,0.0036195766,1502,0.28710938,293,60176.40378564999,500.0
8.584507,990.9380459785461,192384,0.014553593,0.000988006591796875,48096,0.0018673321,0.018961202,1503,0.18554688,273,60176.40378564999,500.0
8.58528,991.4058759212494,192512,0.014753671,-0.0030760765075683594,48128,0.0015508392,0.00089852465,1504,0.1796875,282,60176.40378564999,500.0
8.591875,991.8597974777222,192640,0.023412002,-0.00016057491302490234,48160,0.0012442567,0.013162515,1505,0.21875,276,60176.40378564999,500.0
8.600781,992.3240547180176,192768,0.025112184,0.0014861226081848145,48192,0.0007942018,0.010146378,1506,0.29101562,276,60176.40378564999,500.0
8.604993,992.7876250743866,192896,0.044379592,0.0017557144165039062,48224,0.00073632767,0.018169487,1507,0.37304688,325,60176.40378564999,500.0
8.608078,993.1810281276703,193024,0.015242713,-0.003649592399597168,48256,0.00054577406,0.021620221,1508,0.20117188,332,60176.40378564999,500.0
8.604462,993.5672059059143,193152,0.023572084,0.05364888906478882,48288,0.0004655446,0.0033958675,1509,0.2890625,287,60176.40378564999,500.0
8.602193,994.0140476226807,193280,0.015357825,-0.03886270523071289,48320,0.00036994807,-0.0047441637,1510,0.1796875,298,60176.40378564999,500.0
8.607077,994.4432845115662,193408,0.01510194,-0.03684043884277344,48352,0.00024008908,-0.0090113375,1511,0.234375,333,60176.40378564999,500.0
8.612343,994.8277318477631,193536,0.034183756,0.150193452835083,48384,0.00046690987,0.011500667,1512,0.27539062,277,60176.40378564999,500.0
8.611183,995.2892742156982,193664,0.023006555,0.0723346471786499,48416,0.00019809337,0.00650679,1513,0.28320312,322,60176.40378564999,500.0
8.603223,995.6874837875366,193792,0.03249982,-0.06352627277374268,48448,0.00011542511,0.0029609983,1514,0.34375,291,60176.40378564999,500.0
8.598465,996.1281237602234,193920,0.024315478,0.0012579560279846191,48480,0.00014122775,0.00084426627,1515,0.32617188,284,60176.40378564999,500.0
8.58921,996.5784358978271,194048,0.023359029,-0.04409337043762207,48512,0.816624,-0.006212877,1516,0.26171875,36,60297.25374255,500.0
8.589586,1000.13032579422,194176,0.03029178,-0.12552988529205322,48544,0.0014336532,-0.016058719,1517,0.14648438,306,60297.25374255,500.0
8.588088,1000.5490362644196,194304,0.04224533,-0.008182168006896973,48576,0.00072594604,0.019723566,1518,0.37695312,332,60297.25374255,500.0
8.582936,1000.9343523979187,194432,0.024385616,-0.015555143356323242,48608,0.0008026691,-0.002779041,1519,0.29492188,289,60297.25374255,500.0
8.584234,1001.3771674633026,194560,0.014934352,-0.022858262062072754,48640,0.0005152494,-0.015392522,1520,0.17382812,302,60297.25374255,500.0
8.593464,1001.8006277084351,194688,0.028692808,-0.010174870491027832,48672,0.00052275276,0.023887496,1521,0.31835938,286,60297.25374255,500.0
8.597073,1002.2486312389374,194816,0.020550126,-0.01749098300933838,48704,0.00037899235,0.012364219,1522,0.25,285,60297.25374255,500.0
8.5958395,1002.6981542110443,194944,0.017569153,0.056044042110443115,48736,0.0002701057,-0.00097623304,1523,0.2265625,279,60297.25374255,500.0
8.590751,1003.1576824188232,195072,0.029886775,-0.017399311065673828,48768,0.00020769647,0.00025373453,1524,0.33984375,324,60297.25374255,500.0
8.593245,1003.5525584220886,195200,0.02866045,0.10816192626953125,48800,0.00079171977,-0.0021604663,1525,0.265625,293,60297.25374255,500.0
8.596187,1003.9888851642609,195328,0.030367512,-0.005421757698059082,48832,0.00014806158,-0.026141064,1526,0.32617188,290,60297.25374255,500.0
8.594958,1004.4302341938019,195456,0.019932646,0.113705575466156,48864,0.0008225661,0.004958492,1527,0.23828125,328,60297.25374255,500.0
8.590574,1004.8208901882172,195584,0.015610451,-0.013945579528808594,48896,0.00022033356,0.002303691,1528,0.18359375,293,60297.25374255,500.0
8.588794,1005.257871389389,195712,0.041437596,-0.013188362121582031,48928,0.0001276299,0.025928477,1529,0.36132812,279,60297.25374255,500.0
8.585958,1005.7168736457825,195840,0.025688367,-0.02650320529937744,48960,0.0009500241,-0.009684544,1530,0.26953125,328,60297.25374255,500.0
8.5835705,1006.1071982383728,195968,0.0221969,-0.02709662914276123,48992,0.00013694391,-0.0006530362,1531,0.30859375,287,60297.25374255,500.0
8.583507,1006.55406665802,196096,0.064027116,-0.014670610427856445,49024,0.57095575,0.008092791,1532,0.27148438,32,60238.500954510004,500.0
8.58591,1010.4780225753784,196224,0.018061277,-0.030640006065368652,49056,0.0020569998,0.016216168,1533,0.20507812,292,60238.500954510004,500.0
8.590915,1010.9158937931061,196352,0.0130280135,-0.007039427757263184,49088,0.0008097329,-0.002105835,1534,0.17773438,273,60238.500954510004,500.0
8.590282,1011.3838024139404,196480,0.023613824,-0.040616631507873535,49120,0.00034470586,-0.015396485,1535,0.29296875,279,60238.500954510004,500.0
8.588062,1011.8427639007568,196608,0.019493304,-0.014083504676818848,49152,0.0008263919,-0.007763286,1536,0.25585938,317,60238.500954510004,500.0
8.579554,1012.2472259998322,196736,0.050422065,0.034271299839019775,49184,0.0011981038,0.008940048,1537,0.43945312,317,60238.500954510004,500.0
8.57659,1012.651358127594,196864,0.05795428,0.014101266860961914,49216,0.0013925813,-0.0032956228,1538,0.32226562,267,60238.500954510004,500.0
8.578044,1013.1311428546906,196992,0.05495292,0.0013685226440429688,49248,0.0008072588,-0.0041959044,1539,0.39453125,258,60238.500954510004,500.0
8.579465,1013.6271283626556,197120,0.04585191,0.31379377841949463,49280,0.00062101986,-0.02450212,1540,0.28125,299,60238.500954510004,500.0
8.575499,1014.0553736686707,197248,0.018300548,-0.016376614570617676,49312,0.00057060044,-0.0092690075,1541,0.2578125,297,60238.500954510004,500.0
8.573397,1014.485981464386,197376,0.041061904,0.14376240968704224,49344,0.0035950565,0.013690495,1542,0.30078125,284,60238.500954510004,500.0
8.575077,1014.9373052120209,197504,0.01850709,-0.002325296401977539,49376,0.0004385776,-0.038479075,1543,0.25976562,266,60238.500954510004,500.0
8.576183,1015.4180679321289,197632,0.018374022,-0.020260095596313477,49408,0.00033655163,0.012573154,1544,0.20898438,309,60238.500954510004,500.0
8.5782385,1015.8337247371674,197760,0.053193755,-0.00548863410949707,49440,0.00047573086,0.01739496,1545,0.4140625,234,60238.500954510004,500.0
8.582514,1016.3800530433655,197888,0.023860097,-0.014876365661621094,49472,0.0002575959,-0.011520313,1546,0.29882812,306,60238.500954510004,500.0
8.591707,1016.7987704277039,198016,0.03523537,-0.01599717140197754,49504,0.68425936,0.006740696,1547,0.35546875,34,59989.75440097001,500.0
8.592247,1020.5204119682312,198144,0.029266678,-0.07967972755432129,49536,0.0049315966,-0.030580241,1548,0.35351562,321,59989.75440097001,500.0
8.589267,1020.919270992279,198272,0.040052004,0.00303727388381958,49568,0.0017654566,-0.0093346555,1549,0.32421875,289,59989.75440097001,500.0
8.582753,1021.3627727031708,198400,0.019046433,-0.0005726814270019531,49600,0.0015133276,0.0027646748,1550,0.23828125,330,59989.75440097001,500.0
8.57662,1021.7511963844299,198528,0.0386681,-0.0011342763900756836,49632,0.0012422496,0.011634234,1551,0.34960938,302,59989.75440097001,500.0
8.575883,1022.175393819809,198656,0.027391309,-0.004018306732177734,49664,0.0012641466,0.0002250541,1552,0.30859375,283,59989.75440097001,500.0
8.57811,1022.6283795833588,198784,0.016230665,-0.0014797449111938477,49696,0.001267704,0.007910669,1553,0.18554688,316,59989.75440097001,500.0
8.582744,1023.0335626602173,198912,0.09591763,0.05099564790725708,49728,0.0011098837,0.08271177,1554,0.53125,290,59989.75440097001,500.0
8.582297,1023.4748442173004,199040,0.02397435,0.0021564364433288574,49760,0.0009909676,0.012706828,1555,0.2734375,330,59989.75440097001,500.0
8.57957,1023.8626673221588,199168,0.049444005,-0.0041980743408203125,49792,0.0005902687,0.028699238,1556,0.3984375,290,59989.75440097001,500.0
8.580438,1024.3038976192474,199296,0.028241562,-0.006145954132080078,49824,0.0005498674,0.033984747,1557,0.27734375,284,59989.75440097001,500.0
8.587302,1024.7546095848083,199424,0.023011547,0.0020163655281066895,49856,0.00032055425,0.007712122,1558,0.28710938,281,59989.75440097001,500.0
